split,minifig_number,true_label,pred_label
test,MK014,Monkie Kid,Town
test,SH0660,Super Heroes,NINJAGO
test,MAR0036,Super Mario,Minecraft
test,MK021,Monkie Kid,Monkie Kid
test,SH0585B,Super Heroes,Super Heroes
test,SH0659,Super Heroes,Super Heroes
test,NJO0560,NINJAGO,Collectible Minifigures
test,HP217,Harry Potter,Harry Potter
test,PI186,Pirates,Town
test,CTY1125,Town,Town
test,CTY1126,Town,Town
test,CTY1112,Town,Town
test,SH0676,Super Heroes,Super Heroes
test,MK012,Monkie Kid,Monkie Kid
test,HP214,Harry Potter,Harry Potter
test,HP231,Harry Potter,Harry Potter
test,CTY1180,Town,Town
test,CTY1166,Town,Town
test,HOL195,Holiday & Event,Town
test,COLSH05,Collectible Minifigures,Super Heroes
test,MIN074,Minecraft,Minecraft
test,NJO0580,NINJAGO,NINJAGO
test,CTY1104,Town,Town
test,SH0645,Super Heroes,Super Heroes
test,MAR0031,Super Mario,Super Mario
test,SH0666,Super Heroes,Super Heroes
test,MK027,Monkie Kid,Town
test,COL365,Collectible Minifigures,Collectible Minifigures
test,HOL188,Holiday & Event,BrickLink Designer Program
test,HOL216,Holiday & Event,Holiday & Event
test,NJO0599,NINJAGO,NINJAGO
test,NJO0626,NINJAGO,NINJAGO
test,SC091,SPEED CHAMPIONS,Town
test,IDEA083,LEGO Ideas,BrickLink Designer Program
test,TWN411,Town,Town
test,SH0721,Super Heroes,Super Heroes
test,COL380,Collectible Minifigures,Town
test,DP132,Disney,Disney
test,SH0720,Super Heroes,Super Heroes
test,MK051,Monkie Kid,NINJAGO
test,MAR0075,Super Mario,Super Mario
test,DP120,Disney,Friends
test,CTY1233,Town,NINJAGO
test,SH0736,Super Heroes,Super Heroes
test,BDP015,BrickLink Designer Program,BrickLink Designer Program
test,HP263A,Harry Potter,Harry Potter
test,SW1146,Star Wars,Star Wars
test,CTY1286,Town,Town
test,IDEA094,LEGO Ideas,LEGO Ideas
test,DIS055,Disney,Disney
test,JW073,Jurassic World,LEGO Ideas
test,HP267,Harry Potter,Harry Potter
test,47205PB078,DUPLO,DUPLO
test,47394PB303,DUPLO,DUPLO
test,47394PB322,DUPLO,DUPLO
test,47394PB314,DUPLO,DUPLO
test,47394PB324,DUPLO,DUPLO
test,TLS104,LEGO Brand,LEGO Brand
test,TWN414,Town,Town
test,TWN413,Town,Town
test,MK055,Monkie Kid,Holiday & Event
test,SW1159,Star Wars,Star Wars
test,CTY1250,Town,Town
test,CTY1596,Town,Town
test,FRND0475,Friends,Friends
test,FRND0450,Friends,Disney
test,FRND0382A,Friends,Friends
test,FRND0461,Friends,Friends
test,FRND0477,Friends,Friends
test,FRND0439,Friends,Friends
test,FRND0256A,Friends,Friends
test,FRND0433,Friends,Friends
test,FRND0432,Friends,Friends
test,SW1175,Star Wars,Star Wars
test,HP300,Harry Potter,Harry Potter
test,HP281,Harry Potter,Harry Potter
test,HP282,Harry Potter,Harry Potter
test,SW1142,Star Wars,Star Wars
test,CTY1315,Town,NINJAGO
test,NJO0688,NINJAGO,NINJAGO
test,HP306,Harry Potter,Harry Potter
test,NJO0643,NINJAGO,NINJAGO
test,SH0699,Super Heroes,Harry Potter
test,NJO0674,NINJAGO,NINJAGO
test,DIS061,Disney,Disney
test,NJO0732,NINJAGO,Holiday & Event
test,DIS056,Disney,Disney
test,HP291,Harry Potter,Harry Potter
test,MK054,Monkie Kid,Holiday & Event
test,TWN402,Town,Town
test,SW1136,Star Wars,NINJAGO
test,SH0758,Super Heroes,Super Heroes
test,NJO0689,NINJAGO,NINJAGO
test,DP138,Disney,Disney
test,MAR0069,Super Mario,Star Wars
test,CTY1290,Town,Town
test,CTY1243,Town,Town
test,CTY1242,Town,Town
test,CTY1257,Town,Town
test,NJO0697,NINJAGO,NINJAGO
test,COL378,Collectible Minifigures,Collectible Minifigures
test,IDEA089,LEGO Ideas,Harry Potter
test,CTY1259,Town,BrickLink Designer Program
test,DP118,Disney,Disney
test,MAR0077,Super Mario,Super Mario
test,HP287,Harry Potter,Harry Potter
test,HP283,Harry Potter,Harry Potter
test,JW072,Jurassic World,LEGO Ideas
test,SH0708,Super Heroes,Super Heroes
test,SH0691,Super Heroes,NINJAGO
test,MAR0055,Super Mario,Super Mario
test,CTY1327,Town,NINJAGO
test,HP298,Harry Potter,Harry Potter
test,NJO0675,NINJAGO,NINJAGO
test,TWN407,Town,Town
test,COLMAR07,Collectible Minifigures,Super Heroes
test,MK060,Monkie Kid,DREAMZzz
test,COLLT09,Collectible Minifigures,Disney
test,SH0704,Super Heroes,Super Heroes
test,SW1170,Star Wars,Star Wars
test,NJO0666,NINJAGO,Town
test,COLMAR01,Collectible Minifigures,Super Heroes
test,DP124,Disney,Disney
test,IDEA087,LEGO Ideas,Collectible Minifigures
test,MK050,Monkie Kid,Monkie Kid
test,CTY1304,Town,Town
test,HP302,Harry Potter,Star Wars
test,TWN409,Town,Town
test,NJO0670,NINJAGO,NINJAGO
test,SC097,SPEED CHAMPIONS,SPEED CHAMPIONS
test,SH0789,Super Heroes,Super Heroes
test,IDEA115,LEGO Ideas,LEGO Ideas
test,DP144,Disney,Disney
test,MAR0093,Super Mario,Super Mario
test,SW1224,Star Wars,Star Wars
test,MAR0136,Super Mario,Super Mario
test,CAS575,Castle,BrickLink Designer Program
test,SH0842,Super Heroes,Super Heroes
test,NJO0737,NINJAGO,NINJAGO
test,NJO0752,NINJAGO,NINJAGO
test,MAR0085,Super Mario,Super Mario
test,MAR0087,Super Mario,Super Mario
test,COL403,Collectible Minifigures,Collectible Minifigures
test,MAR0120,Super Mario,Super Mario
test,MK079,Monkie Kid,Monkie Kid
test,MAR0101,Super Mario,Super Mario
test,CTY1459,Town,Town
test,HOL288,Holiday & Event,Town
test,BDP034,BrickLink Designer Program,Holiday & Event
test,HOL275,Holiday & Event,Holiday & Event
test,HOL276,Holiday & Event,Holiday & Event
test,CTY1333,Town,Town
test,TWN449,Town,Town
test,COL387,Collectible Minifigures,Collectible Minifigures
test,MK069,Monkie Kid,Monkie Kid
test,JW079,Jurassic World,Super Heroes
test,MAR0089,Super Mario,Super Mario
test,NJO0781,NINJAGO,NINJAGO
test,NJO0758,NINJAGO,NINJAGO
test,CTY1403,Town,Town
test,NJO0787,NINJAGO,NINJAGO
test,IDEA109,LEGO Ideas,LEGO Ideas
test,SH0833,Super Heroes,NINJAGO
test,CTY1341,Town,Town
test,MAR0107,Super Mario,Super Mario
test,IDEA164,LEGO Ideas,Star Wars
test,47205PB091,DUPLO,DUPLO
test,47394PB328,DUPLO,DUPLO
test,84187PB01,DUPLO,Disney
test,SH0827,Super Heroes,Super Heroes
test,HOL295,Holiday & Event,Holiday & Event
test,MK103,Monkie Kid,Monkie Kid
test,CTY1441,Town,Town
test,SW1192,Star Wars,Super Heroes
test,COL407,Collectible Minifigures,Collectible Minifigures
test,COL391,Collectible Minifigures,Town
test,CTY1358,Town,Town
test,CTY1513,Town,Town
test,CTY1433,Town,Town
test,CTY1359,Town,Town
test,BDP039,BrickLink Designer Program,Town
test,CAS573,Castle,Castle
test,MAR0090,Super Mario,Minecraft
test,FRND0564,Friends,Friends
test,FRND0530,Friends,Friends
test,FRND0495,Friends,Friends
test,FRND0501,Friends,Friends
test,FRND0514,Friends,Friends
test,FRND0538,Friends,Friends
test,FRND0494,Friends,Friends
test,FRND0549,Friends,Friends
test,FRND0483,Friends,Friends
test,FRND0498,Friends,Disney
test,FRND0550,Friends,Friends
test,FRND0502,Friends,Friends
test,FRND0513,Friends,Friends
test,FRND0486,Friends,Friends
test,TWN419,Town,Town
test,SH0794,Super Heroes,Super Heroes
test,CTY1392,Town,Town
test,MAR0123,Super Mario,Super Mario
test,HP364,Harry Potter,Harry Potter
test,HP384,Harry Potter,Harry Potter
test,DIS081,Disney,LEGO Ideas
test,HP331,Harry Potter,Harry Potter
test,COL402,Collectible Minifigures,Holiday & Event
test,HOL287,Holiday & Event,Holiday & Event
test,CTY1434,Town,Town
test,HP393,Harry Potter,Harry Potter
test,CTY1389,Town,Town
test,MIN124,Minecraft,Minecraft
test,SH0823,Super Heroes,Super Heroes
test,SH0825,Super Heroes,Super Heroes
test,COLTM12,Collectible Minifigures,Collectible Minifigures
test,NJO0736,NINJAGO,NINJAGO
test,NJO0721,NINJAGO,NINJAGO
test,NJO0762,NINJAGO,NINJAGO
test,IDEA117,LEGO Ideas,LEGO Ideas
test,IDEA108,LEGO Ideas,LEGO Ideas
test,MAR0099,Super Mario,Super Mario
test,SH0810,Super Heroes,NINJAGO
test,SW1244,Star Wars,The Hobbit and The Lord of the Rings
test,IDEA123,LEGO Ideas,BrickLink Designer Program
test,MIN123,Minecraft,Minecraft
test,NJO0796,NINJAGO,NINJAGO
test,CTY1485,Town,Collectible Minifigures
test,NJO0803,NINJAGO,NINJAGO
test,HP373,Harry Potter,Harry Potter
test,SH0787,Super Heroes,Super Heroes
test,MAR0122,Super Mario,Super Mario
test,CTY1436,Town,Town
test,CAS569,Castle,Castle
test,BDP042,BrickLink Designer Program,Town
test,HOL274,Holiday & Event,Town
test,HOL271,Holiday & Event,Town
test,HOL281,Holiday & Event,Holiday & Event
test,MK071,Monkie Kid,Monkie Kid
test,SC101,SPEED CHAMPIONS,SPEED CHAMPIONS
test,MIN128,Minecraft,Minecraft
test,DIS074,Disney,Disney
test,MK101,Monkie Kid,Monkie Kid
test,MK087,Monkie Kid,Monkie Kid
test,CTY1419,Town,Town
test,CTY1480,Town,Town
test,SH0835,Super Heroes,Super Heroes
test,MK077,Monkie Kid,Monkie Kid
test,COL392,Collectible Minifigures,Collectible Minifigures
test,SW1227,Star Wars,Star Wars
test,SH0847,Super Heroes,Super Heroes
test,CTY1474,Town,Town
test,CAS570,Castle,BrickLink Designer Program
test,NJO0742,NINJAGO,NINJAGO
test,CTY1475,Town,Town
test,CTY1334,Town,Town
test,CTY1367,Town,NINJAGO
test,CTY1448,Town,Town
test,CTY1382,Town,Town
test,CTY1365,Town,Town
test,CTY1379,Town,Town
test,COL404,Collectible Minifigures,Town
test,HP348,Harry Potter,Harry Potter
test,MAR0129,Super Mario,Super Mario
test,MAR0127,Super Mario,Super Mario
test,CTY1335,Town,Town
test,SH0822,Super Heroes,Super Heroes
test,SH0830,Super Heroes,Star Wars
test,HP345,Harry Potter,Harry Potter
test,CTY1501,Town,Town
test,NJO0773,NINJAGO,NINJAGO
test,IDEA145,LEGO Ideas,LEGO Ideas
test,IDEA140,LEGO Ideas,LEGO Ideas
test,IDEA131,LEGO Ideas,LEGO Ideas
test,IDEA129,LEGO Ideas,LEGO Ideas
test,IDEA127,LEGO Ideas,LEGO Ideas
test,IDEA143,LEGO Ideas,LEGO Ideas
test,COL396,Collectible Minifigures,Super Heroes
test,CTY1425,Town,Town
test,SH0797,Super Heroes,Super Heroes
test,CTY1455,Town,Town
test,CTY1496,Town,Town
test,CTY1487,Town,Collectible Minifigures
test,SW1216,Star Wars,Star Wars
test,SW1222,Star Wars,Star Wars
test,SW1243,Star Wars,Star Wars
test,SH0785,Super Heroes,SPEED CHAMPIONS
test,SW1194,Star Wars,Super Heroes
test,MAR0095,Super Mario,Super Mario
test,NJO0754,NINJAGO,NINJAGO
test,MIN126,Minecraft,Minecraft
test,IDEA106,LEGO Ideas,LEGO Ideas
test,NJO0723,NINJAGO,NINJAGO
test,JW091,Jurassic World,Star Wars
test,CTY1445,Town,Town
test,CTY1439,Town,Town
test,HOL261,Holiday & Event,Holiday & Event
test,HOL277,Holiday & Event,Holiday & Event
test,CTY1342,Town,Town
test,NJO0741,NINJAGO,NINJAGO
test,MAR0113,Super Mario,Super Mario
test,MIN134,Minecraft,Minecraft
test,BDP096,BrickLink Designer Program,Town
test,SH0877,Super Heroes,Super Heroes
test,SW1300,Star Wars,Star Wars
test,CTY1677,Town,Town
test,CTY1673,Town,Town
test,LOR129,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
test,CTY1612,Town,Town
test,CTY1609,Town,Town
test,CTY1610,Town,Town
test,DP178,Disney,Disney
test,SW1291,Star Wars,Star Wars
test,SW1261,Star Wars,Star Wars
test,MK116,Monkie Kid,Monkie Kid
test,SH0902,Super Heroes,Super Heroes
test,COLMAR22,Collectible Minifigures,Collectible Minifigures
test,SH0881,Super Heroes,Super Heroes
test,HP410,Harry Potter,Harry Potter
test,NJO0793,NINJAGO,NINJAGO
test,SC104,SPEED CHAMPIONS,Star Wars
test,SH0884,Super Heroes,Super Heroes
test,IDEA152,LEGO Ideas,Harry Potter
test,IDEA148,LEGO Ideas,Holiday & Event
test,HOL332,Holiday & Event,Holiday & Event
test,CTY1655,Town,Town
test,DIS132,Disney,Disney
test,DP173,Disney,Disney
test,SP138,Space,Star Wars
test,SW1246,Star Wars,Star Wars
test,SW1278,Star Wars,Star Wars
test,CTY1553,Town,Town
test,MAR0141,Super Mario,Super Mario
test,DRM008,DREAMZzz,Town
test,DIS149,Disney,Disney
test,SW1273,Star Wars,Star Wars
test,MAR0164,Super Mario,Super Mario
test,SH0909,Super Heroes,Super Heroes
test,JW111,Jurassic World,Jurassic World
test,JW116,Jurassic World,Jurassic World
test,HP399,Harry Potter,Harry Potter
test,CAS581,Castle,Castle
test,DRM017,DREAMZzz,DREAMZzz
test,TWN451,Town,BrickLink Designer Program
test,47205PB106,DUPLO,DUPLO
test,47205PB095,DUPLO,DUPLO
test,47394PB345,DUPLO,DUPLO
test,47394PB352,DUPLO,DUPLO
test,LOR130,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
test,SW1297,Star Wars,Harry Potter
test,SC105,SPEED CHAMPIONS,Town
test,CTY1551,Town,Town
test,CTY1567,Town,Town
test,SH0892,Super Heroes,Super Heroes
test,FRND0644,Friends,Friends
test,FRND0645,Friends,Friends
test,FRND0639,Friends,Friends
test,FRND0579,Friends,Friends
test,FRND0593,Friends,Friends
test,FRND0567,Friends,Friends
test,FRND0637,Friends,Friends
test,FRND0590,Friends,Friends
test,FRND0628,Friends,Friends
test,FRND0596,Friends,Friends
test,FRND0648,Friends,Friends
test,FRND0603,Friends,Friends
test,FRND0652,Friends,Friends
test,FRND0617,Friends,Friends
test,FRND0646,Friends,Friends
test,LOR125,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
test,HP457,Harry Potter,Harry Potter
test,SW1252,Star Wars,Star Wars
test,HP443,Harry Potter,Harry Potter
test,HP427,Harry Potter,Harry Potter
test,HP421,Harry Potter,Harry Potter
test,HP449,Harry Potter,Harry Potter
test,HP415,Harry Potter,Harry Potter
test,CTY1652,Town,Town
test,PI188,Pirates,Pirates
test,DIS114,Disney,Harry Potter
test,MK107,Monkie Kid,Monkie Kid
test,SH0931,Super Heroes,Super Heroes
test,TWN468,Town,Town
test,NJO0790,NINJAGO,NINJAGO
test,NJO0810,NINJAGO,NINJAGO
test,DRM005,DREAMZzz,DREAMZzz
test,HOL318,Holiday & Event,Holiday & Event
test,HOL305,Holiday & Event,Holiday & Event
test,HOL316,Holiday & Event,Holiday & Event
test,HOL309,Holiday & Event,Holiday & Event
test,TWN457,Town,Town
test,TWN469,Holiday & Event,Holiday & Event
test,SW1301,Star Wars,Star Wars
test,BDP072,BrickLink Designer Program,BrickLink Designer Program
test,DIS085,Disney,Disney
test,SH0894,Super Heroes,Harry Potter
test,MK119,Monkie Kid,Monkie Kid
test,BDP068,BrickLink Designer Program,Holiday & Event
test,DRM014,DREAMZzz,DREAMZzz
test,SH0870,Super Heroes,NINJAGO
test,IDEA173,LEGO Ideas,BrickLink Designer Program
test,HP431,Harry Potter,Harry Potter
test,SC109,SPEED CHAMPIONS,Star Wars
test,CTY1679,Town,Town
test,LOR123,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
test,NJO0792,NINJAGO,NINJAGO
test,CTY1646,Town,Town
test,DIS103,Collectible Minifigures,Collectible Minifigures
test,CTY1558,Town,Town
test,CTY1588,Town,Town
test,CTY1559,Town,Town
test,CTY1595,Town,Town
test,CTY1526,Town,Town
test,DIS133,Disney,Harry Potter
test,DP175,Disney,Disney
test,HP420,Harry Potter,Harry Potter
test,MAR0162,Super Mario,Super Mario
test,NJO0821,NINJAGO,NINJAGO
test,DIS120,Disney,Disney
test,CTY1522,Town,Town
test,SW1295,Star Wars,Star Wars
test,COL422,Collectible Minifigures,Town
test,CTY1625,Town,Town
test,HP416,Harry Potter,Harry Potter
test,DIS144,Disney,Disney
test,CTY1594,Town,Town
test,SH0917,Super Heroes,Super Heroes
test,SW1292,Star Wars,Star Wars
test,SOC167,Sports,LEGO Ideas
test,BDP067,BrickLink Designer Program,Town
test,NJO0820,NINJAGO,NINJAGO
test,COLMAR23,Collectible Minifigures,Super Heroes
test,MIN141,Minecraft,Minecraft
test,CTY1527,Town,Town
test,MAR0156,Super Mario,Super Mario
test,SH0934,Super Heroes,Jurassic World
test,SH0889,Super Heroes,Super Heroes
test,HP411,Harry Potter,Harry Potter
test,SW1258,Star Wars,Star Wars
test,SH0887,Super Heroes,Harry Potter
test,SH0927,Super Heroes,Super Heroes
test,90398PB046,Super Heroes,LEGENDS OF CHIMA
test,COLMAR16,Collectible Minifigures,LEGO Ideas
test,DIS119,Disney,Disney
test,SH0928,Super Heroes,Super Heroes
test,HP440,Harry Potter,Harry Potter
test,BDP083,BrickLink Designer Program,Holiday & Event
test,BDP092,BrickLink Designer Program,Town
test,DP180,Disney,Disney
test,SH0895,Super Heroes,Super Heroes
test,TWN474,Town,Town
test,HOL333,Holiday & Event,Holiday & Event
test,MK108,Monkie Kid,NINJAGO
test,SW1378,Star Wars,Star Wars
test,CTY1768,Town,Town
test,HP478,Harry Potter,Harry Potter
test,DIS150,Disney,Disney
test,SC116,SPEED CHAMPIONS,SPEED CHAMPIONS
test,SC117,SPEED CHAMPIONS,SPEED CHAMPIONS
test,SW1393,Star Wars,Star Wars
test,CTY1759,Town,Town
test,CTY1722,Town,Town
test,CTY1755,Town,LEGO Ideas
test,CTY1709,Town,Town
test,HP494,Harry Potter,Harry Potter
test,COL448,Collectible Minifigures,Super Heroes
test,NJO0889,NINJAGO,NINJAGO
test,IDEA209,LEGO Ideas,LEGO Ideas
test,CTY1770,Town,Town
test,CTY1772,Town,Town
test,CTY1734,Town,Town
test,HP507,Harry Potter,Harry Potter
test,IDEA189,LEGO Ideas,LEGO Ideas
test,TWN501,Town,Town
test,IDEA207,LEGO Ideas,Town
test,CTY1779,Town,Town
test,CTY1778,Town,Town
test,SP144,Space,Space
test,NJO0909,NINJAGO,NINJAGO
test,NJO0900,NINJAGO,NINJAGO
test,DRM067,DREAMZzz,Space
test,SH0941,Super Heroes,Super Heroes
test,SH0992,Super Heroes,Super Heroes
test,SW1325,Star Wars,Star Wars
test,SW1364,Star Wars,Star Wars
test,DIS168,Disney,Disney
test,DIS161,Disney,Disney
test,COLDND04,Collectible Minifigures,NINJAGO
test,47394PB353,DUPLO,DUPLO
test,47205PB111,DUPLO,DUPLO
test,47205PB113,DUPLO,DUPLO
test,47394PB360,DUPLO,DUPLO
test,47205PB117,DUPLO,DUPLO
test,DUPMERMAID05,DUPLO,DUPLO
test,DP190,Disney,Disney
test,MIN188,Minecraft,Minecraft
test,SH1000,Super Heroes,Super Heroes
test,CTY1714,Town,Town
test,CTY1716,Town,Town
test,DP187,Disney,Disney
test,BDP127,BrickLink Designer Program,BrickLink Designer Program
test,CTY1809,Town,Town
test,HP515,Harry Potter,Harry Potter
test,FRND0670,Friends,Friends
test,FRND0723,Friends,Friends
test,FRND0708,Friends,Friends
test,FRND0711,Friends,Disney
test,FRND0721,Friends,Friends
test,FRND0687,Friends,Friends
test,FRND0732,Friends,Friends
test,FRND0702,Friends,Friends
test,FRND0696,Friends,Friends
test,FRND0731,Friends,Friends
test,FRND0724,Friends,Disney
test,FRND0821,Friends,Friends
test,FRND0739,Friends,Friends
test,FRND0679,Friends,Friends
test,FRND0688,Friends,Friends
test,FRND0671,Friends,Friends
test,FRND0684,Friends,Friends
test,FRND0736,Friends,Friends
test,IDEA212,LEGO Ideas,Town
test,SH0935,Super Heroes,Super Heroes
test,DIS157,Disney,Disney
test,CTY1798,Town,Town
test,HP475,Harry Potter,Harry Potter
test,HP476,Harry Potter,Harry Potter
test,CTY1808,Town,Holiday & Event
test,SH0995,Super Heroes,Super Heroes
test,SW1375,Star Wars,Star Wars
test,SW1326,Star Wars,Star Wars
test,NJO0856,NINJAGO,NINJAGO
test,NJO0882,NINJAGO,NINJAGO
test,NJO0890,NINJAGO,NINJAGO
test,SC115,SPEED CHAMPIONS,SPEED CHAMPIONS
test,MK140,Monkie Kid,Town
test,SH0938,Super Heroes,Super Heroes
test,IDEA195,LEGO Ideas,LEGO Ideas
test,DRM060,DREAMZzz,NINJAGO
test,SW1312,Star Wars,Star Wars
test,HOL346,Holiday & Event,Holiday & Event
test,IDEA205,LEGO Ideas,NINJAGO
test,HOL344,Holiday & Event,NINJAGO
test,SW1344,Star Wars,Star Wars
test,DRM041,DREAMZzz,DREAMZzz
test,DRM096,DREAMZzz,DREAMZzz
test,MK173,Monkie Kid,Monkie Kid
test,SC118,SPEED CHAMPIONS,Town
test,IDEA184,LEGO Ideas,NINJAGO
test,MIN182,Minecraft,Minecraft
test,MIN186,Minecraft,Minecraft
test,DP198,Disney,Disney
test,TWN506,Town,Town
test,TWN505,Town,Town
test,MK171,Monkie Kid,Monkie Kid
test,MK172,Monkie Kid,Monkie Kid
test,BDP104,BrickLink Designer Program,BrickLink Designer Program
test,BDP100,BrickLink Designer Program,BrickLink Designer Program
test,HP489,Harry Potter,DUPLO
test,IDEA186,LEGO Ideas,DREAMZzz
test,MAR0180,Super Mario,Super Mario
test,HP472,Harry Potter,Harry Potter
test,BDP142,BrickLink Designer Program,Town
test,LOR137,The Hobbit and The Lord of the Rings,The Hobbit and The Lord of the Rings
test,COL447,Collectible Minifigures,Collectible Minifigures
test,TWN507,Town,Town
test,MK163,Monkie Kid,Monkie Kid
test,MAR0186,Super Mario,Super Mario
test,BDP147,BrickLink Designer Program,Town
test,BDP144,BrickLink Designer Program,BrickLink Designer Program
test,CTY1705,Town,Holiday & Event
test,MIN164,Minecraft,Minecraft
test,HOL340,Holiday & Event,Town
test,TWN494,Town,BrickLink Designer Program
test,TWN493,Town,Town
test,SW1387,Star Wars,Star Wars
test,JW120,Jurassic World,LEGO Ideas
test,BDP136,BrickLink Designer Program,BrickLink Designer Program
test,SH0943,Super Heroes,Super Heroes
test,SH0955,Super Heroes,Super Heroes
test,MIN200,Minecraft,Minecraft
test,MIN160,Minecraft,Minecraft
test,MIN161,Minecraft,Minecraft
test,MIN170,Minecraft,Minecraft
test,COLDND11,Collectible Minifigures,LEGO Ideas
test,CAS583,Castle,BrickLink Designer Program
test,BDP129,BrickLink Designer Program,BrickLink Designer Program
test,COL433,Collectible Minifigures,DUPLO
test,BDP124,BrickLink Designer Program,BrickLink Designer Program
test,CTY1781,Town,Town
test,DP195,Disney,Disney
test,MAR0203,Super Mario,Super Mario
test,HOL347,Holiday & Event,Town
test,JW126,Jurassic World,Jurassic World
test,NJO0906,NINJAGO,NINJAGO
test,IDEA219,LEGO Ideas,LEGO Ideas
test,DP228,Disney,Disney
test,SH1045,Super Heroes,Super Heroes
test,CTY1897,Town,Holiday & Event
test,NJO0921,NINJAGO,NINJAGO
test,SW1400,Star Wars,Star Wars
test,SW1397,Star Wars,Star Wars
test,DP215,Disney,Disney
test,IDEA216,LEGO Ideas,LEGO Ideas
test,HP533,Harry Potter,Harry Potter
test,SH1051,Super Heroes,LEGO Ideas
test,IDEA237,LEGO Ideas,Town
test,SH1096,Super Heroes,Super Heroes
test,SH1056,Super Heroes,Super Heroes
test,SH1011,Super Heroes,Super Heroes
test,HOL406,Holiday & Event,Town
test,SW1410,Star Wars,Star Wars
test,COLSPI08,Collectible Minifigures,Collectible Minifigures
test,BDP148,BrickLink Designer Program,Town
test,CTY1932,Town,Collectible Minifigures
test,DP212,Disney,Disney
test,IDEA227,LEGO Ideas,LEGO Ideas
test,CTY1909,Town,Town
test,DRM082,DREAMZzz,NINJAGO
test,HOL395,Holiday & Event,Town
test,DRM092,DREAMZzz,DREAMZzz
test,DRM077,DREAMZzz,NINJAGO
test,SW1411,Star Wars,Star Wars
test,HP534,Harry Potter,Star Wars
test,CTY1860,Town,Town
test,TWN521,Town,LEGO Ideas
test,NJO0954,NINJAGO,Super Heroes
test,CTY1908,Town,Town
test,HP565,Harry Potter,LEGO Ideas
test,JW137,Jurassic World,Jurassic World
test,47205PB121,DUPLO,DUPLO
test,47394PB370,DUPLO,DUPLO
test,47394PB364,DUPLO,DUPLO
test,47394PB362,DUPLO,DUPLO
test,IDEA221,LEGO Ideas,LEGO Ideas
test,HOL392,Holiday & Event,Holiday & Event
test,HP545,Harry Potter,Harry Potter
test,CTY1891,Town,Town
test,IDEA247,LEGO Ideas,Town
test,BDP167,BrickLink Designer Program,BrickLink Designer Program
test,CTY1838,Town,SPEED CHAMPIONS
test,CTY1882,Town,Town
test,CTY1864,Town,Town
test,CTY1867,Town,Town
test,NJO0977,NINJAGO,NINJAGO
test,90398PB063,Harry Potter,Harry Potter
test,FRND0775,Friends,Friends
test,FRND0801,Friends,Friends
test,FRND0854,Friends,Disney
test,FRND0791,Friends,Friends
test,FRND0780,Friends,Friends
test,FRND0805,Friends,Friends
test,FRND0852,Friends,Friends
test,FRND0845,Friends,Friends
test,FRND0840,Friends,Friends
test,FRND0817,Friends,Friends
test,FRND0786,Friends,Disney
test,FRND0795,Friends,Friends
test,SW1430,Star Wars,Star Wars
test,DP217,Disney,Disney
test,SW1471,Star Wars,Star Wars
test,BDP150,BrickLink Designer Program,Town
test,BDP153,BrickLink Designer Program,BrickLink Designer Program
test,SH1080,Super Heroes,Super Heroes
test,HP588,Harry Potter,Harry Potter
test,90398PB056,Harry Potter,Harry Potter
test,MIN255,Minecraft,Minecraft
test,HOL377,Holiday & Event,Town
test,CAS591,Castle,Castle
test,SH1043,Super Heroes,Super Heroes
test,SW1420,Star Wars,Star Wars
test,SW1462,Star Wars,Star Wars
test,SW1477,Star Wars,Star Wars
test,SW1484,Star Wars,Star Wars
test,TWN522,Town,Harry Potter
test,SH1040,Super Heroes,Super Heroes
test,SW1445,Star Wars,Star Wars
test,CTY1905,Town,Town
test,COL451,Collectible Minifigures,Super Heroes
test,SH1052,Super Heroes,Star Wars
test,SW1412,Star Wars,Star Wars
test,NJO0925,NINJAGO,NINJAGO
test,SC127,SPEED CHAMPIONS,SPEED CHAMPIONS
test,BDP222,BrickLink Designer Program,BrickLink Designer Program
test,NJO0978,NINJAGO,NINJAGO
test,MAR0211,Super Mario,Disney
test,DIS175,Disney,Disney
test,BDP223,BrickLink Designer Program,Castle
test,NJO0974,NINJAGO,NINJAGO
test,DRM085,DREAMZzz,DREAMZzz
test,COL455,Collectible Minifigures,NINJAGO
test,NJO0927,NINJAGO,NINJAGO
test,SW1453,Star Wars,Star Wars
test,DIS181,Disney,Disney
test,HOL372,Holiday & Event,Collectible Minifigures
test,HP559,Harry Potter,Harry Potter
test,SH1062,Super Heroes,Super Heroes
test,DRM068,DREAMZzz,DREAMZzz
test,BDP185,BrickLink Designer Program,BrickLink Designer Program
test,BDP183,BrickLink Designer Program,BrickLink Designer Program
test,MOA007,Disney,Disney
test,NJO0955,NINJAGO,NINJAGO
test,HOL376,Holiday & Event,Holiday & Event
test,BDP246,BrickLink Designer Program,LEGO Ideas
test,HP562,Harry Potter,Super Heroes
test,HP569,Harry Potter,Harry Potter
test,NJO0969,NINJAGO,NINJAGO
test,MIN204,Minecraft,Minecraft
test,CTY1929,Town,Holiday & Event
test,COLSPI10,Collectible Minifigures,LEGO Ideas
test,MAR0220,Super Mario,Super Mario
test,BDP256,BrickLink Designer Program,Super Heroes
